Id,SalePrice
0,208134.0
1,175693.0
2,220690.5
3,141723.62
4,260626.76
5,140246.0
6,281835.71
7,200270.0
8,138852.68
9,116677.05
10,131664.0
11,333280.71
12,141206.5
13,262691.24
14,149939.59
15,123205.0
16,144579.0
17,109721.5
18,157061.8
19,140940.0
20,312991.81
21,134583.13
22,229102.74
23,131988.08333333334
24,148233.0
25,257044.56
26,129429.32
27,296460.8
28,199966.0
29,70829.11
30,68872.79
31,149193.0
32,189893.69
33,155037.05
34,254249.29
35,309558.69
36,142505.0
37,144617.5
38,114259.86
39,96848.30333333332
40,159509.5
41,165351.32
42,139618.0
43,126351.0
44,138272.0
45,314696.93
46,258478.14
47,254221.05
48,127290.79
49,124515.58
50,176234.0
51,114012.0
52,110538.81
53,318621.24
54,136961.61
55,176448.5
56,162873.39285714284
57,202440.0
58,414224.6
59,126185.0
60,159988.9
61,101339.0
62,212807.85
63,156907.0
64,234489.9
65,314182.06
66,206725.0
67,226544.24
68,83194.0
69,214031.0
70,246385.0
71,131010.6
72,188944.9
73,141183.25
74,117542.75
75,90867.44333333334
76,131335.0
77,118020.89
78,138753.1
79,107594.0
80,194907.59
81,165618.0
82,242700.42
83,131912.5
84,168165.8
85,272224.23
86,178092.0
87,165977.28
88,88042.0
89,129066.0
90,103810.8
91,117133.74
92,142406.0
93,150266.53
94,207450.9
95,182126.36
96,216238.5
97,105778.08
98,94664.0
99,134643.0
100,198088.0
101,180959.0
102,123608.41133333332
103,196535.4
104,158596.0
105,247080.78
106,98485.69
107,112949.0
108,126523.5
109,201527.0
110,141464.2
111,178973.0
112,366271.87
113,221966.24
114,236237.80833333332
115,173807.0
116,143035.0
117,153132.0
118,366329.08
119,169292.65
120,164607.09
121,106313.0
122,133767.5
123,163439.0
124,185310.02
125,86221.0
126,136113.7
127,93241.0
128,150958.04
129,143901.0
130,219858.0
131,243644.5
132,148717.5
133,207851.17
134,175389.5
135,173332.5
136,145733.5
137,257589.48
138,229122.3
139,225019.58
140,115228.0
141,274432.0
142,156439.0
143,206997.0
144,130398.5
145,133542.875
146,110375.5
147,224711.7
148,144440.0
149,120782.5
150,125232.0
151,357641.26
152,193876.0
153,210721.27
154,131980.0
155,85582.0
156,109031.36
157,250590.65
158,252477.03
159,324330.11
160,164324.0
161,374412.55
162,225287.6
163,103668.08
164,141257.75
165,127045.0
166,183064.0
167,312617.8
168,193178.28
169,220187.0
170,118177.52
171,198507.0
172,208137.0
173,160239.5
174,196133.0
175,228251.0
176,219065.6
177,183776.54
178,468171.4
179,106243.5
180,175873.0
181,182143.62
182,132979.0
183,205407.56
184,114502.76
185,394909.58
186,174879.0
187,141315.37
188,147407.02666666667
189,268420.16
190,292747.0
191,172259.0
192,189846.85
193,133542.875
194,124790.0
195,147704.0
196,303274.56
197,238480.74
198,114294.0
199,261991.24
200,154283.0
201,168952.0
202,112366.76
203,149072.58333333334
204,107135.0
205,184338.6
206,157043.75
207,143049.32
208,259180.0
209,145259.0
210,99848.0
211,190798.09
212,240712.92
213,149126.0
214,162110.75
215,135870.0
216,203545.24
217,117132.5
218,265909.32
219,169728.53
220,224983.08
221,217973.0
222,177745.5
223,106075.0
224,390842.09
225,112176.0
226,289263.77
227,100439.5
228,126245.08
229,196879.9
230,148043.5
231,376910.27
232,104397.58333333336
233,131494.0
234,215292.35
235,93822.66666666669
236,187958.97
237,194072.5
238,303655.69
239,130484.0
240,256376.06
241,104696.0
242,94833.5
243,117258.5
244,214936.6
245,249365.94
246,134342.74
247,138733.5
248,185100.0
249,244805.0
250,93616.05
251,250197.6
252,181073.5
253,156240.5
254,142637.5
255,230255.0
256,205826.5
257,236163.88
258,218290.0
259,105544.5
260,168466.0
261,320014.55
262,149702.87
263,120442.55
264,81666.8
265,167383.0
266,181993.1
267,168660.5
268,113037.0
269,140666.5
270,261246.4
271,219891.0
272,281993.0
273,148055.0
274,127600.0
275,175635.5
276,214502.57
277,127729.0
278,401067.35
279,190159.0
280,220310.0
281,186419.87
282,211892.1
283,241830.53
284,192295.0
285,165748.16
286,156313.5
287,99744.5
288,125714.5
289,146464.75
290,241535.5
291,128442.0
292,139329.82
293,226621.1
294,162178.0
295,139332.0
296,153641.7
297,232989.0
298,174127.0
299,157061.0
300,162178.0
301,278133.4
302,222890.36
303,142782.0
304,331646.0
305,308645.39
306,236864.39
307,96938.0
308,90742.09
309,344902.22
310,173483.32
311,124263.5
312,116670.0
313,339165.74
314,177715.0
315,185046.9
316,241602.79
317,257297.3
318,286037.48
319,185728.0
320,337396.1
